video,aesthetic,technical,overall,official_overall,user_rebuilt_label
1996.mp4,0.7606187,0.036653284,0.17581882,2.923076923,2.947
2000.mp4,0.93059534,0.06215192,0.34405446,2.923076923,2.947
2013.mp4,0.94847554,0.05370325,0.3505866,2.928571429,2.952
2026.mp4,0.9610989,0.05099573,0.36931893,2.931034483,2.954
2033.mp4,0.91848266,0.05548422,0.31288874,2.931034483,2.954
2043.mp4,0.9557945,0.07295789,0.41236502,2.941176471,2.964
2060.mp4,0.9203015,0.05762076,0.3202461,2.942857143,2.965
2061.mp4,0.9644548,0.03973635,0.34116364,2.942857143,2.965
2062.mp4,0.88770103,0.047967084,0.26533133,2.961538462,2.983
2068.mp4,0.91119057,0.03193125,0.23587617,2.961538462,2.983
2071.mp4,0.9201596,0.04005401,0.2715758,2.961538462,2.983
2073.mp4,0.82389265,0.03573817,0.19619878,2.961538462,2.983
2074.mp4,0.9264909,0.050554536,0.30939436,2.961538462,2.983
2080.mp4,0.7990495,0.03360396,0.18056849,2.961538462,2.983
2092.mp4,0.9489659,0.059871387,0.36768124,2.961538462,2.983
2093.mp4,0.5497415,0.03300969,0.12091616,2.961538462,2.983
2094.mp4,0.8086824,0.06574477,0.2576181,2.961538462,2.983
2096.mp4,0.9521133,0.042046044,0.32228553,2.961538462,2.983
2097.mp4,0.9543654,0.080705255,0.42544717,2.961538462,2.983
2104.mp4,0.95152247,0.08045925,0.41892567,2.961538462,2.983
2106.mp4,0.9758208,0.08373116,0.4950383,2.961538462,2.983
2112.mp4,0.937184,0.081887,0.39595094,2.964285714,2.985
2132.mp4,0.9602409,0.055827968,0.38092813,2.964285714,2.985
2134.mp4,0.9810642,0.04615573,0.42296714,2.964285714,2.985
2138.mp4,0.9717057,0.102981605,0.51413417,2.964285714,2.985
2149.mp4,0.907603,0.035872392,0.24622312,2.965517241,2.986
2164.mp4,0.9081448,0.053373996,0.29679507,2.965517241,2.986
2178.mp4,0.93671083,0.05526768,0.33561194,2.970588235,2.991
2179.mp4,0.9844422,0.06018725,0.48459372,2.970588235,2.991
2188.mp4,0.85564697,0.05743083,0.2660834,2.971428571,2.992
2190.mp4,0.97099215,0.081701025,0.47276527,2.971428571,2.992
2191.mp4,0.8945535,0.04420326,0.26053244,2.971428571,2.992
2199.mp4,0.9287295,0.061437648,0.33986044,2.971428571,2.992
2203.mp4,0.8367152,0.030151093,0.18511838,3.0,3.018
2205.mp4,0.9005181,0.025388578,0.20289572,3.0,3.018
2208.mp4,0.9828373,0.06234142,0.48059452,3.0,3.018
2213.mp4,0.8252686,0.02768438,0.17257866,3.0,3.018
2215.mp4,0.937184,0.050707866,0.32403505,3.0,3.018
2232.mp4,0.89282817,0.04730634,0.26759082,3.0,3.018
2239.mp4,0.9729047,0.076233335,0.4681401,3.0,3.018
2240.mp4,0.91750515,0.052772854,0.3049068,3.0,3.018
2255.mp4,0.59971017,0.044784926,0.15311639,3.0,3.018
2264.mp4,0.9425499,0.06420304,0.36690876,3.0,3.018
2265.mp4,0.9078186,0.052717593,0.2948167,3.0,3.018
2268.mp4,0.96043926,0.07451772,0.42675158,3.0,3.018
2291.mp4,0.9397452,0.07091241,0.3775007,3.0,3.018
2303.mp4,0.8464501,0.050737526,0.24548927,3.0,3.018
2306.mp4,0.5267913,0.033357892,0.117830105,3.0,3.018
2315.mp4,0.90435314,0.019783774,0.18137217,3.0,3.018
2317.mp4,0.97451186,0.047272146,0.39802888,3.0,3.018
2320.mp4,0.88516146,0.054703422,0.28014928,3.0,3.018
2326.mp4,0.99159205,0.06950234,0.56828296,3.0,3.018
2327.mp4,0.9745822,0.045799218,0.39344707,3.0,3.018
2328.mp4,0.97574097,0.051789954,0.4169457,3.0,3.018
2330.mp4,0.98002255,0.07877244,0.5039098,3.0,3.018
2332.mp4,0.93838316,0.053529095,0.33349606,3.0,3.018
2333.mp4,0.97379434,0.09119887,0.5012828,3.0,3.018
2335.mp4,0.9642893,0.08297172,0.45450807,3.0,3.018
2340.mp4,0.96006,0.07237329,0.4211087,3.0,3.018
2343.mp4,0.9691367,0.055452403,0.40426978,3.028571429,3.045
2347.mp4,0.97003984,0.048199873,0.38556346,3.029411765,3.046
2359.mp4,0.98461837,0.07747297,0.5270496,3.029411765,3.046
2371.mp4,0.9061861,0.060691047,0.3124883,3.034482759,3.05
2376.mp4,0.97468793,0.06647012,0.45253193,3.034482759,3.05
2379.mp4,0.95794755,0.046106,0.34718594,3.034482759,3.05
2384.mp4,0.90191126,0.0782044,0.34491393,3.035714286,3.051
2385.mp4,0.901434,0.068253435,0.3244935,3.035714286,3.051
2389.mp4,0.9754979,0.09521015,0.5152387,3.035714286,3.051
2390.mp4,0.9810188,0.11261018,0.5687974,3.035714286,3.051
2391.mp4,0.24289702,0.028645515,0.06953951,3.035714286,3.051
2395.mp4,0.9671745,0.0633243,0.41912293,3.035714286,3.051
2396.mp4,0.9537659,0.08570512,0.43394822,3.035714286,3.051
2399.mp4,0.94758534,0.063528135,0.37412107,3.035714286,3.051
2408.mp4,0.7993749,0.04794964,0.21660182,3.038461538,3.054
2420.mp4,0.90723896,0.05501452,0.30000356,3.038461538,3.054
2428.mp4,0.90898037,0.06438151,0.32363936,3.038461538,3.054
2439.mp4,0.761236,0.026058385,0.14697368,3.038461538,3.054
2440.mp4,0.956664,0.06860888,0.40456608,3.038461538,3.054
2456.mp4,0.94610906,0.031678084,0.27464673,3.038461538,3.054
2462.mp4,0.9318494,0.083489165,0.39091897,3.038461538,3.054
2463.mp4,0.9914581,0.08678566,0.60243934,3.038461538,3.054
2466.mp4,0.95286644,0.048167914,0.34300765,3.057142857,3.071
2471.mp4,0.9495669,0.053148378,0.35106298,3.057142857,3.071
2473.mp4,0.91761595,0.07586358,0.35735413,3.057142857,3.071
2482.mp4,0.8625096,0.048437815,0.24931963,3.058823529,3.073
2484.mp4,0.9546494,0.06816454,0.39909026,3.058823529,3.073
2503.mp4,0.9178866,0.05217935,0.30378082,3.068965517,3.082
2505.mp4,0.9505216,0.07159012,0.39826334,3.068965517,3.082
2508.mp4,0.93250275,0.046072375,0.304336,3.068965517,3.082
2510.mp4,0.4259698,0.041550297,0.11589309,3.068965517,3.082
2512.mp4,0.94478816,0.058829125,0.35756543,3.071428571,3.085
2514.mp4,0.9948849,0.12406096,0.7027278,3.071428571,3.085
2516.mp4,0.9984211,0.08402861,0.741651,3.071428571,3.085
2524.mp4,0.9907905,0.13359533,0.66407055,3.071428571,3.085
2527.mp4,0.99287945,0.08296929,0.61232746,3.071428571,3.085
2532.mp4,0.8501638,0.03935321,0.21858275,3.076923077,3.09
2535.mp4,0.947138,0.06221951,0.3701369,3.076923077,3.09
2545.mp4,0.9413412,0.0808029,0.40063536,3.076923077,3.09
2554.mp4,0.9331278,0.072463125,0.37068123,3.076923077,3.09
2564.mp4,0.91083163,0.059315972,0.31397188,3.076923077,3.09
2568.mp4,0.8686073,0.030266777,0.20094457,3.076923077,3.09
2576.mp4,0.9912299,0.055589333,0.5281884,3.085714286,3.098
2579.mp4,0.9175523,0.0668916,0.338515,3.085714286,3.098
2587.mp4,0.7011346,0.040471364,0.16795102,3.085714286,3.098
2589.mp4,0.98214483,0.03545596,0.38815555,3.088235294,3.1
2596.mp4,0.9947126,0.07920057,0.632489,3.088235294,3.1
2597.mp4,0.9598343,0.026917487,0.27819437,3.088235294,3.1
2598.mp4,0.98098546,0.08891566,0.5289583,3.088235294,3.1
2599.mp4,0.8768704,0.032419004,0.21280172,3.088235294,3.1
2604.mp4,0.9703845,0.06053119,0.42205474,3.103448276,3.114
2610.mp4,0.9147566,0.044930324,0.2806552,3.103448276,3.114
2621.mp4,0.99436307,0.07787746,0.6240272,3.103448276,3.114
2623.mp4,0.9590272,0.06980845,0.41282478,3.103448276,3.114
2624.mp4,0.8921666,0.07183384,0.32329392,3.103448276,3.114
2627.mp4,0.87887925,0.050477386,0.26521325,3.103448276,3.114
2629.mp4,0.8136003,0.05519408,0.23875695,3.103448276,3.114
2642.mp4,0.98919815,0.056627385,0.51071256,3.107142857,3.118
2650.mp4,0.977495,0.09419985,0.5219116,3.107142857,3.118
2657.mp4,0.8480283,0.04741785,0.23839475,3.114285714,3.124
2660.mp4,0.79775566,0.057555903,0.23652087,3.114285714,3.124
2663.mp4,0.9454222,0.07508636,0.39613128,3.114285714,3.124
2665.mp4,0.93999535,0.059688546,0.35184258,3.114285714,3.124
2673.mp4,0.7464169,0.029320447,0.15243693,3.115384615,3.126
2679.mp4,0.873313,0.033183224,0.21314101,3.115384615,3.126
2686.mp4,0.9650191,0.051547978,0.38101536,3.115384615,3.126
2690.mp4,0.86834735,0.035537865,0.21755664,3.115384615,3.126
2699.mp4,0.8679668,0.032400742,0.20756738,3.115384615,3.126
2716.mp4,0.762496,0.062523805,0.2317757,3.115384615,3.126
2720.mp4,0.9418261,0.08261446,0.40500683,3.115384615,3.126
2723.mp4,0.9436908,0.083122395,0.40924102,3.115384615,3.126
2727.mp4,0.95204616,0.03305035,0.2897683,3.115384615,3.126
2730.mp4,0.9132781,0.03726793,0.25586855,3.115384615,3.126
2737.mp4,0.9870712,0.069129944,0.5254545,3.117647059,3.128
2750.mp4,0.9222806,0.06712764,0.34465858,3.137931034,3.146
2751.mp4,0.99376315,0.0708018,0.599705,3.137931034,3.146
2754.mp4,0.9963223,0.085569054,0.67621285,3.137931034,3.146
2756.mp4,0.59595,0.085051276,0.21438912,3.137931034,3.146
2772.mp4,0.9728141,0.07904298,0.4737746,3.142857143,3.151
2783.mp4,0.9283387,0.05210128,0.31585932,3.142857143,3.151
2795.mp4,0.9521624,0.07904062,0.4173783,3.142857143,3.151
2797.mp4,0.7944606,0.053309575,0.2263068,3.142857143,3.151
2805.mp4,0.9829677,0.05944152,0.4736247,3.147058824,3.155
2816.mp4,0.9756064,0.07784131,0.48205677,3.153846154,3.161
2824.mp4,0.8407737,0.039013136,0.21291105,3.153846154,3.161
2834.mp4,0.9537679,0.025582854,0.2606515,3.153846154,3.161
2836.mp4,0.874074,0.052496884,0.26676556,3.153846154,3.161
2838.mp4,0.9777009,0.05645623,0.43879595,3.153846154,3.161
2845.mp4,0.9887468,0.078268155,0.55933136,3.153846154,3.161
2854.mp4,0.9240659,0.065311454,0.34282634,3.153846154,3.161
2870.mp4,0.8362477,0.05404938,0.24752177,3.171428571,3.178
2875.mp4,0.9878939,0.14629206,0.6543533,3.172413793,3.178
2877.mp4,0.9602262,0.07329354,0.42355067,3.172413793,3.178
2887.mp4,0.91037977,0.062001497,0.31973183,3.172413793,3.178
2890.mp4,0.9711693,0.05121567,0.39852998,3.176470588,3.182
2891.mp4,0.8695956,0.0522865,0.2632202,3.176470588,3.182
2894.mp4,0.954224,0.10992052,0.47666326,3.176470588,3.182
2901.mp4,0.99111474,0.12970924,0.66258407,3.178571429,3.184
2903.mp4,0.96038175,0.083622105,0.445391,3.178571429,3.184
2905.mp4,0.9794017,0.049856912,0.4268794,3.178571429,3.184
2909.mp4,0.9832818,0.07091375,0.50424653,3.178571429,3.184
2911.mp4,0.8756218,0.062989324,0.29161182,3.178571429,3.184
2927.mp4,0.96434695,0.06572383,0.41691756,3.192307692,3.197
2933.mp4,0.98866194,0.070082285,0.5405766,3.192307692,3.197
2937.mp4,0.9737675,0.049281362,0.4016723,3.192307692,3.197
2939.mp4,0.9623391,0.06364835,0.4064797,3.192307692,3.197
2941.mp4,0.93242466,0.07242042,0.36957225,3.192307692,3.197
2944.mp4,0.82442814,0.06137959,0.25689057,3.192307692,3.197
2957.mp4,0.913421,0.023028413,0.2026745,3.192307692,3.197
2970.mp4,0.9080701,0.061467186,0.31614646,3.2,3.204
2971.mp4,0.9753764,0.064623706,0.45070383,3.2,3.204
2977.mp4,0.95217484,0.057872053,0.36874875,3.205882353,3.21
2996.mp4,0.9088986,0.06494439,0.3247997,3.206896552,3.211
2997.mp4,0.9806842,0.09133583,0.53189,3.206896552,3.211
2998.mp4,0.9453674,0.05845982,0.35762605,3.206896552,3.211
3003.mp4,0.9844507,0.069678195,0.50853664,3.214285714,3.217
3012.mp4,0.99243015,0.124266855,0.6699138,3.214285714,3.217
3017.mp4,0.97451955,0.10786385,0.5324775,3.214285714,3.217
3019.mp4,0.952007,0.0487989,0.34322345,3.214285714,3.217
3021.mp4,0.9726635,0.08975063,0.4943691,3.228571429,3.231
3023.mp4,0.89660054,0.038686603,0.24609336,3.228571429,3.231
3029.mp4,0.97312874,0.07575063,0.46792305,3.230769231,3.233
3035.mp4,0.98271203,0.08744514,0.53558236,3.230769231,3.233
3036.mp4,0.9710084,0.062352143,0.42885554,3.230769231,3.233
3047.mp4,0.97559637,0.09054855,0.50720006,3.230769231,3.233
3049.mp4,0.99258935,0.09537844,0.6306096,3.230769231,3.233
3053.mp4,0.9096985,0.052240025,0.29543468,3.230769231,3.233
3065.mp4,0.8090709,0.038564257,0.19773163,3.230769231,3.233
3069.mp4,0.99343514,0.06807514,0.5886467,3.230769231,3.233
3074.mp4,0.87732595,0.06961396,0.30659947,3.230769231,3.233
3096.mp4,0.8563523,0.03744742,0.21649738,3.230769231,3.233
3101.mp4,0.99376667,0.07667555,0.6122967,3.235294118,3.237
3102.mp4,0.9879566,0.08542982,0.56706953,3.235294118,3.237
3103.mp4,0.8593984,0.046835173,0.24343567,3.235294118,3.237
3118.mp4,0.9792332,0.056353226,0.4454958,3.24137931,3.243
3123.mp4,0.65145564,0.06960832,0.207687,3.24137931,3.243
3134.mp4,0.9768379,0.10102331,0.5308432,3.25,3.251
3138.mp4,0.98181826,0.06791515,0.48884457,3.25,3.251
3154.mp4,0.9811647,0.1293787,0.59300137,3.264705882,3.264
3157.mp4,0.9848683,0.09418923,0.560996,3.264705882,3.264
3165.mp4,0.9595473,0.07238065,0.4198631,3.269230769,3.268
3170.mp4,0.9576813,0.07446719,0.41995904,3.269230769,3.268
3175.mp4,0.88027835,0.08532693,0.33835423,3.269230769,3.268
3182.mp4,0.98191744,0.075067736,0.50584054,3.269230769,3.268
3183.mp4,0.92918533,0.09918394,0.41488278,3.269230769,3.268
3192.mp4,0.95218575,0.06220474,0.37974924,3.269230769,3.268
3195.mp4,0.9235763,0.054939605,0.3174038,3.269230769,3.268
3196.mp4,0.9133086,0.04838051,0.28884,3.269230769,3.268
3197.mp4,0.9906322,0.11136892,0.63372916,3.269230769,3.268
3200.mp4,0.9778261,0.054432984,0.43354797,3.269230769,3.268
3203.mp4,0.94058657,0.039309297,0.29423848,3.269230769,3.268
3204.mp4,0.99517787,0.101628095,0.67835623,3.269230769,3.268
3212.mp4,0.9239864,0.052665897,0.31201282,3.269230769,3.268
3213.mp4,0.93006563,0.06367508,0.34690052,3.269230769,3.268
3216.mp4,0.97200644,0.05180525,0.40313655,3.275862069,3.275
3221.mp4,0.97623104,0.040068682,0.37958622,3.275862069,3.275
3223.mp4,0.98969275,0.08337067,0.57809764,3.275862069,3.275
3228.mp4,0.9387462,0.059519906,0.34947857,3.275862069,3.275
3252.mp4,0.80087155,0.0500035,0.22183329,3.285714286,3.284
3253.mp4,0.99053943,0.06431696,0.54432285,3.285714286,3.284
3254.mp4,0.8233133,0.052318662,0.23711787,3.285714286,3.284
3257.mp4,0.53126276,0.039012965,0.1293206,3.285714286,3.284
3260.mp4,0.98846394,0.07773769,0.5558077,3.294117647,3.292
3262.mp4,0.97864944,0.091140576,0.5216031,3.294117647,3.292
3263.mp4,0.99134797,0.11692071,0.6486294,3.294117647,3.292
3270.mp4,0.97253674,0.072508216,0.45858222,3.307692308,3.304
3281.mp4,0.9128336,0.04161734,0.26902133,3.307692308,3.304
3287.mp4,0.97997403,0.06422326,0.47015262,3.307692308,3.304
3290.mp4,0.973346,0.04928771,0.40015998,3.307692308,3.304
3291.mp4,0.9828447,0.064643525,0.48653919,3.307692308,3.304
3295.mp4,0.9707092,0.06309329,0.4297315,3.307692308,3.304
3301.mp4,0.9150904,0.050837085,0.29726326,3.307692308,3.304
3305.mp4,0.9861248,0.08251424,0.54757565,3.307692308,3.304
3313.mp4,0.66461855,0.05018915,0.17822874,3.307692308,3.304
3315.mp4,0.91603583,0.07017941,0.34384158,3.307692308,3.304
3317.mp4,0.99260074,0.110792756,0.654159,3.307692308,3.304
3320.mp4,0.9640039,0.0777633,0.44306868,3.310344828,3.307
3327.mp4,0.9833492,0.08009643,0.52472395,3.310344828,3.307
3328.mp4,0.95261914,0.039662283,0.31516406,3.310344828,3.307
3336.mp4,0.9807311,0.072927505,0.49476746,3.314285714,3.31
3339.mp4,0.86547977,0.05893675,0.27570376,3.314285714,3.31
3340.mp4,0.93173563,0.053614862,0.3243026,3.321428571,3.317
3341.mp4,0.9696316,0.072814666,0.44927117,3.321428571,3.317
3343.mp4,0.9567281,0.08382902,0.43695793,3.321428571,3.317
3347.mp4,0.8793165,0.069487035,0.30788916,3.321428571,3.317
3348.mp4,0.92556924,0.060599294,0.3337931,3.321428571,3.317
3350.mp4,0.9800203,0.096911676,0.5384813,3.321428571,3.317
3351.mp4,0.99172884,0.11383932,0.6484616,3.321428571,3.317
3359.mp4,0.9105649,0.056088455,0.30594733,3.323529412,3.319
3362.mp4,0.99305844,0.11446237,0.66481787,3.323529412,3.319
3365.mp4,0.94305956,0.08724031,0.41594413,3.342857143,3.337
3383.mp4,0.9773276,0.06353192,0.4561136,3.344827586,3.339
3389.mp4,0.98365,0.05464964,0.46411067,3.344827586,3.339
3392.mp4,0.9834236,0.082462996,0.52998805,3.346153846,3.34
3393.mp4,0.9346198,0.081484325,0.39119387,3.346153846,3.34
3396.mp4,0.94863117,0.078070134,0.40831777,3.346153846,3.34
3399.mp4,0.9749775,0.05119874,0.41214904,3.346153846,3.34
3404.mp4,0.9261059,0.03709597,0.2684135,3.346153846,3.34
3406.mp4,0.9900619,0.06988023,0.5529664,3.346153846,3.34
3409.mp4,0.9794555,0.06826503,0.47756484,3.346153846,3.34
3422.mp4,0.8150615,0.0522329,0.2330246,3.346153846,3.34
3427.mp4,0.9597205,0.08058237,0.43766314,3.346153846,3.34
3441.mp4,0.970317,0.11808513,0.5327604,3.346153846,3.34
3447.mp4,0.8411203,0.014867573,0.12892838,3.346153846,3.34
3448.mp4,0.94327706,0.046674278,0.3216507,3.352941176,3.346
3455.mp4,0.95657706,0.103236176,0.47134215,3.352941176,3.346
3468.mp4,0.96059155,0.057213172,0.38552558,3.357142857,3.35
3473.mp4,0.9711657,0.120088525,0.53855556,3.357142857,3.35
3476.mp4,0.88893044,0.06618654,0.30889457,3.357142857,3.35
3481.mp4,0.92708665,0.05841965,0.33044124,3.371428571,3.363
3490.mp4,0.9644693,0.06857043,0.42401627,3.379310345,3.371
3493.mp4,0.977256,0.06741204,0.46542096,3.379310345,3.371
3497.mp4,0.9916453,0.055398867,0.53238463,3.379310345,3.371
3498.mp4,0.9647646,0.073999085,0.43711922,3.379310345,3.371
3514.mp4,0.9973316,0.11643721,0.7447489,3.382352941,3.374
3519.mp4,0.9190042,0.06940092,0.34564045,3.384615385,3.376
3522.mp4,0.909834,0.048888244,0.2867704,3.384615385,3.376
3530.mp4,0.8778125,0.041432638,0.24062613,3.384615385,3.376
3537.mp4,0.9394563,0.074381694,0.38444728,3.384615385,3.376
3542.mp4,0.9518826,0.037622955,0.30663204,3.384615385,3.376
3555.mp4,0.96191704,0.070919484,0.42256197,3.384615385,3.376
3556.mp4,0.9883463,0.07074396,0.5394203,3.384615385,3.376
3558.mp4,0.93881303,0.047691945,0.31783462,3.384615385,3.376
3570.mp4,0.7797308,0.0432896,0.19828393,3.4,3.39
3579.mp4,0.9853468,0.11669724,0.59966433,3.411764706,3.401
3580.mp4,0.96659887,0.08345379,0.462164,3.411764706,3.401
3581.mp4,0.9635122,0.07453351,0.43481538,3.411764706,3.401
3582.mp4,0.98070025,0.08588853,0.5217064,3.411764706,3.401
3583.mp4,0.9857913,0.08114073,0.5424816,3.411764706,3.401
3593.mp4,0.99078584,0.07270014,0.5667032,3.413793103,3.403
3594.mp4,0.9758815,0.062142625,0.44643977,3.413793103,3.403
3595.mp4,0.944743,0.055811293,0.3496945,3.413793103,3.403
3608.mp4,0.9911205,0.07783707,0.5812787,3.413793103,3.403
3610.mp4,0.7467608,0.052365497,0.20648731,3.413793103,3.403
3614.mp4,0.9051753,0.056994732,0.30282626,3.423076923,3.411
3620.mp4,0.893158,0.044288598,0.25966668,3.423076923,3.411
3625.mp4,0.985782,0.056399863,0.4829679,3.423076923,3.411
3636.mp4,0.997118,0.10697497,0.7275963,3.423076923,3.411
3638.mp4,0.95404917,0.07394394,0.41068092,3.423076923,3.411
3642.mp4,0.9873855,0.058572356,0.50089383,3.423076923,3.411
3650.mp4,0.93222046,0.10861187,0.43447158,3.423076923,3.411
3655.mp4,0.9864623,0.083121955,0.55119234,3.423076923,3.411
3656.mp4,0.996747,0.144632,0.7586962,3.423076923,3.411
3658.mp4,0.9207813,0.09516721,0.39675662,3.423076923,3.411
3664.mp4,0.97520316,0.11056715,0.5393989,3.428571429,3.416
3676.mp4,0.93923444,0.04989095,0.32476756,3.428571429,3.416
3680.mp4,0.96737903,0.07853391,0.4545089,3.441176471,3.428
3686.mp4,0.9572354,0.097363725,0.4630002,3.441176471,3.428
3695.mp4,0.9749806,0.11403788,0.5437888,3.448275862,3.435
3696.mp4,0.9859531,0.09411343,0.56809187,3.448275862,3.435
3701.mp4,0.948462,0.035421602,0.292708,3.448275862,3.435
3704.mp4,0.954128,0.06825448,0.3981787,3.448275862,3.435
3708.mp4,0.93693495,0.049975093,0.32163003,3.457142857,3.443
3710.mp4,0.9831413,0.06880678,0.49846894,3.461538462,3.447
3712.mp4,0.9441966,0.045922484,0.32085577,3.461538462,3.447
3717.mp4,0.99153465,0.08899468,0.60730433,3.461538462,3.447
3718.mp4,0.95843476,0.11796351,0.49863526,3.461538462,3.447
3720.mp4,0.9695137,0.07601002,0.45590207,3.461538462,3.447
3721.mp4,0.9402179,0.053349257,0.33580443,3.461538462,3.447
3722.mp4,0.9772095,0.09075599,0.5144025,3.461538462,3.447
3728.mp4,0.9652664,0.09551916,0.4807848,3.461538462,3.447
3729.mp4,0.9716067,0.09147435,0.49376085,3.461538462,3.447
3732.mp4,0.864831,0.05075523,0.2564412,3.461538462,3.447
3738.mp4,0.9484558,0.05344312,0.34983814,3.461538462,3.447
3740.mp4,0.98135275,0.06624547,0.48226976,3.461538462,3.447
3742.mp4,0.93214256,0.08286777,0.39016402,3.461538462,3.447
3759.mp4,0.70903784,0.04395146,0.17757852,3.464285714,3.45
3761.mp4,0.9537232,0.06483477,0.38929898,3.464285714,3.45
3762.mp4,0.66217417,0.048524965,0.17446454,3.470588235,3.455
3764.mp4,0.80339926,0.019032516,0.13493583,3.470588235,3.455
3765.mp4,0.979538,0.09006881,0.5238426,3.470588235,3.455
3767.mp4,0.9939804,0.10216621,0.65991974,3.470588235,3.455
3771.mp4,0.9165681,0.061738685,0.3257979,3.482758621,3.467
3772.mp4,0.9860131,0.09468275,0.56950456,3.482758621,3.467
3781.mp4,0.98944736,0.119995706,0.6348036,3.482758621,3.467
3783.mp4,0.9966889,0.11345343,0.7248328,3.482758621,3.467
3785.mp4,0.9967055,0.107652895,0.7179899,3.482758621,3.467
3790.mp4,0.92600405,0.04567406,0.29508215,3.5,3.483
3792.mp4,0.9686547,0.08114104,0.4638757,3.5,3.483
3795.mp4,0.9861304,0.10475725,0.5870319,3.5,3.483
3797.mp4,0.94980925,0.07424767,0.4026178,3.5,3.483
3799.mp4,0.99465585,0.08160961,0.6361335,3.5,3.483
3814.mp4,0.92837703,0.045285236,0.29679662,3.5,3.483
3815.mp4,0.9673602,0.08927982,0.47570422,3.5,3.483
3818.mp4,0.99555826,0.09153721,0.66990185,3.5,3.483
3821.mp4,0.96389407,0.07976991,0.44693324,3.5,3.483
3826.mp4,0.9847936,0.085471526,0.5444139,3.5,3.483
3829.mp4,0.9939067,0.10783174,0.6670714,3.5,3.483
3836.mp4,0.9944307,0.094553076,0.6549754,3.5,3.483
3838.mp4,0.959199,0.082715966,0.4406549,3.5,3.483
3839.mp4,0.9722077,0.08044656,0.47448224,3.5,3.483
3845.mp4,0.991975,0.08474397,0.60450417,3.5,3.483
3860.mp4,0.9927275,0.05874222,0.5553049,3.517241379,3.499
3866.mp4,0.9947961,0.06993741,0.614701,3.517241379,3.499
3871.mp4,0.9774399,0.054831553,0.43301445,3.529411765,3.51
3878.mp4,0.9534492,0.07876898,0.4195364,3.535714286,3.516
3880.mp4,0.98648864,0.10806113,0.5946581,3.538461538,3.519
3883.mp4,0.9791364,0.12540951,0.577846,3.538461538,3.519
3884.mp4,0.95617694,0.09874559,0.46289602,3.538461538,3.519
3885.mp4,0.92225194,0.05304889,0.31097218,3.538461538,3.519
3886.mp4,0.67227656,0.05260278,0.18471734,3.538461538,3.519
3888.mp4,0.98810005,0.067555055,0.5298451,3.538461538,3.519
3895.mp4,0.97793317,0.114147745,0.5563524,3.538461538,3.519
3904.mp4,0.98255193,0.09300504,0.5449466,3.538461538,3.519
3908.mp4,0.9685674,0.06280601,0.42207134,3.538461538,3.519
3909.mp4,0.975904,0.08718654,0.5021299,3.538461538,3.519
3918.mp4,0.91481733,0.06092214,0.3219671,3.542857143,3.523
3925.mp4,0.95584714,0.05258431,0.3619604,3.551724138,3.531
3928.mp4,0.75664467,0.06671045,0.23712619,3.551724138,3.531
3930.mp4,0.9963398,0.119207,0.7238301,3.551724138,3.531
3948.mp4,0.96686155,0.1340693,0.5437857,3.571428571,3.549
3951.mp4,0.98735726,0.08871968,0.56856805,3.571428571,3.549
3952.mp4,0.9845673,0.109136924,0.58357805,3.571428571,3.549
3954.mp4,0.95554835,0.049589317,0.35266703,3.576923077,3.554
3957.mp4,0.8303062,0.05468878,0.24583592,3.576923077,3.554
3959.mp4,0.98790914,0.09240216,0.5795464,3.576923077,3.554
3963.mp4,0.94050884,0.06476804,0.3648835,3.576923077,3.554
3967.mp4,0.99552554,0.07826208,0.6457425,3.576923077,3.554
3971.mp4,0.9779961,0.09995025,0.53412926,3.576923077,3.554
3977.mp4,0.9936575,0.10562519,0.66041255,3.576923077,3.554
3991.mp4,0.983116,0.05758654,0.46936634,3.586206897,3.563
3992.mp4,0.9913516,0.045907147,0.49883145,3.586206897,3.563
3995.mp4,0.9338013,0.10419421,0.42992944,3.586206897,3.563
4009.mp4,0.85570073,0.045658965,0.23830287,3.6,3.576
4018.mp4,0.8893207,0.063526995,0.30353516,3.607142857,3.582
4020.mp4,0.95827574,0.06482284,0.3993491,3.615384615,3.59
4022.mp4,0.9924435,0.08253939,0.6059519,3.615384615,3.59
4026.mp4,0.98277414,0.052066635,0.45122924,3.615384615,3.59
4031.mp4,0.9288631,0.077155754,0.37431046,3.615384615,3.59
4035.mp4,0.9588252,0.05398674,0.3725069,3.615384615,3.59
4037.mp4,0.9936274,0.076550335,0.60997987,3.615384615,3.59
4054.mp4,0.9770518,0.039699018,0.38150156,3.620689655,3.595
4057.mp4,0.99743086,0.12210392,0.7537166,3.620689655,3.595
4063.mp4,0.95498246,0.10748346,0.47453436,3.620689655,3.595
4064.mp4,0.7309361,0.062544204,0.22042759,3.620689655,3.595
4069.mp4,0.9839587,0.09463229,0.5560788,3.628571429,3.602
4072.mp4,0.96947026,0.098194115,0.4984306,3.642857143,3.616
4073.mp4,0.9875795,0.11042552,0.6061872,3.642857143,3.616
4078.mp4,0.9883867,0.12153401,0.6280811,3.647058824,3.619
4084.mp4,0.98941386,0.102313995,0.60877997,3.653846154,3.626
4087.mp4,0.9881246,0.11078385,0.61093414,3.653846154,3.626
4091.mp4,0.9805068,0.053845175,0.44444764,3.653846154,3.626
4098.mp4,0.88623905,0.08335847,0.3399158,3.653846154,3.626
4103.mp4,0.9785645,0.06009464,0.4526829,3.653846154,3.626
